selected_date,ticker,reit_name,sector,period_id,fiscal_year_end_date,macro_snapshot_ts,distress_baseline,distress_score_mamdani,distress_score_refi,distress_sora,refi_risk,accum_car_to_date,car_path_distress,final_distress,level,car_63wd,car_126wd,label_126wd,top_rule_ids,rule_trace_text,null_count,non_ok_count,distress_baseline_gap_abs,distress_score_mamdani_gap_abs,distress_score_refi_gap_abs,final_distress_gap_abs
2022-08-05,BTOU,Manulife US REIT,Office,43,2021-12-31,2022-08-05,HEALTHY,0.6278497159826155,0.38786878163189725,0.09017163515090942,0.3051475126527589,-0.08589920650236549,0.6794960325118273,0.6168521326793882,DISTRESSED,-0.008859978599183194,-0.08990845437262085,WATCH,"R5,R2,R8","R5 (high, 0.596): Refinancing stress with weak leverage amplifies distress risk.
R2 (critical, 0.591): DSCR in distress zone indicates debt service strain.
R8 (watch, 0.215): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.6995422718631041,0.07169255588048862,0.3116734902312069,0.08269013918371593
2022-08-08,T82U,Suntec REIT,Retail + Office,232,2021-12-31,2022-08-08,WATCH,0.5208605356063796,0.0,0.11212268471717834,0.0948292220113852,0.09764054658759957,0.5,0.5063151362832737,WATCH,0.16898178381615048,0.11972262542488288,HEALTHY,"R8,R9,R7,R6,R3","R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R9 (watch, 0.490): High net debt with weak ICR corroborates leverage stress.
R7 (high, 0.350): ICR and DSCR both in the watch zone reinforce pressure.
R6 (critical, 0.015): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.015): High gearing is a strong balance-sheet stress signal.",0,2,0.5,0.5208605356063796,0.0,0.5063151362832737
2022-08-08,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,203,2022-03-31,2022-08-08,HEALTHY,0.4493747904751265,0.00879166666666667,0.11212268471717834,0.15351666666666666,0.05883861454765449,0.5,0.4270451782809386,WATCH,0.02603364675464559,0.08170410424973906,HEALTHY,R8,"R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.0,0.4493747904751265,0.00879166666666667,0.4270451782809386
2022-08-08,AJBU,Keppel DC REIT,Data Center,30,2021-12-31,2022-08-08,HEALTHY,0.5,0.0,0.11212268471717834,0.12541538461538462,-0.1624575516525114,1.0,0.5817578314950833,DISTRESSED,-0.08275833861094894,-0.14768825394636464,WATCH,,,0,0,0.9884412697318231,0.4884412697318231,0.9884412697318231,0.4066834382367398
2022-08-08,D5IU,Lippo Malls Indonesia Retail Trust,Retail,113,2021-12-31,2022-08-08,WATCH,0.6808415583208511,0.0,0.11212268471717834,0.06094594594594595,-0.060390312070768726,0.5519515603538436,0.6662961589977453,DISTRESSED,-0.021802448774001393,-0.022537845137982404,WATCH,"R2,R3,R8,R6,R9","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R6 (critical, 0.188): Weak coverage plus stretched leverage is a high-severity combination.
R9 (watch, 0.109): High net debt with weak ICR corroborates leverage stress.",2,6,0.13731077431008798,0.3181523326309391,0.362689225689912,0.3036069333078333
2022-08-08,ME8U,Mapletree Industrial Trust,Data Center,185,2022-03-31,2022-08-08,HEALTHY,0.3722031019279767,0.0,0.11212268471717834,0.11956172839506173,0.03643168218990356,0.06784158905048222,0.26838068890540423,HEALTHY,0.033239590407823316,0.03367698115957096,WATCH,"R12,R14,R13","R12 (stable, 0.391): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.278): Balanced payout and positive FFO buffer support a stable reading.
R13 (watch, 0.021): Leverage is elevated, but coverage remains resilient.",0,0,0.0816150942021452,0.2905880077258315,0.0816150942021452,0.18676559470325904
2022-08-08,BUOU,Frasers Logistics & Commercial Trust,Logistic,56,2021-09-30,2022-08-08,HEALTHY,0.30975736432982975,0.0,0.11212268471717834,0.08785074626865672,-0.033057005888783575,0.4152850294439179,0.2952119650067239,HEALTHY,-0.003099805598261507,-0.03343704402410064,WATCH,"R12,R8","R12 (stable, 0.799): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.699): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.4171852201205032,0.10742785579067343,0.4171852201205032,0.12197325511377927
2022-08-08,BTOU,Manulife US REIT,Office,43,2021-12-31,2022-08-08,HEALTHY,0.6278497159826155,0.38786878163189725,0.11212268471717834,0.3051475126527589,-0.09314271983465394,0.7157135991732696,0.6266075115774008,DISTRESSED,-0.008859978599183194,-0.08990845437262085,WATCH,"R5,R2,R8","R5 (high, 0.596): Refinancing stress with weak leverage amplifies distress risk.
R2 (critical, 0.591): DSCR in distress zone indicates debt service strain.
R8 (watch, 0.215): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.6995422718631041,0.07169255588048862,0.3116734902312069,0.07293476028570334
2022-08-10,T82U,Suntec REIT,Retail + Office,232,2021-12-31,2022-08-10,WATCH,0.5208605356063796,0.0,0.09017163515090942,0.0948292220113852,0.10080960733938293,0.5,0.5054919719245387,WATCH,0.16898178381615048,0.11972262542488288,HEALTHY,"R8,R9,R7,R6,R3","R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R9 (watch, 0.490): High net debt with weak ICR corroborates leverage stress.
R7 (high, 0.350): ICR and DSCR both in the watch zone reinforce pressure.
R6 (critical, 0.015): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.015): High gearing is a strong balance-sheet stress signal.",0,2,0.5,0.5208605356063796,0.0,0.5054919719245387
2022-08-10,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,203,2022-03-31,2022-08-10,HEALTHY,0.4493747904751265,0.00879166666666667,0.09017163515090942,0.15351666666666666,0.05640943758585926,0.5,0.42578148379622044,WATCH,0.02603364675464559,0.08170410424973906,HEALTHY,R8,"R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.0,0.4493747904751265,0.00879166666666667,0.42578148379622044
2022-08-10,AJBU,Keppel DC REIT,Data Center,30,2021-12-31,2022-08-10,HEALTHY,0.5,0.0,0.09017163515090942,0.12541538461538462,-0.16003943498466233,1.0,0.5807254567485589,DISTRESSED,-0.08275833861094894,-0.14768825394636464,WATCH,,,0,0,0.9884412697318231,0.4884412697318231,0.9884412697318231,0.4077158129832642
2022-08-10,D5IU,Lippo Malls Indonesia Retail Trust,Retail,113,2021-12-31,2022-08-10,WATCH,0.6808415583208511,0.0,0.09017163515090942,0.06094594594594595,-0.09602900208392484,0.7301450104196241,0.711501996722935,DISTRESSED,-0.021802448774001393,-0.022537845137982404,WATCH,"R2,R3,R8,R6,R9","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R6 (critical, 0.188): Weak coverage plus stretched leverage is a high-severity combination.
R9 (watch, 0.109): High net debt with weak ICR corroborates leverage stress.",2,6,0.13731077431008798,0.3181523326309391,0.362689225689912,0.348812771033023
2022-08-10,A17U,CapitaLand Ascendas REIT,Industrial,16,2021-12-31,2022-08-10,HEALTHY,0.4084370558427907,0.08637339055793995,0.09017163515090942,0.18454935622317598,0.03359359829850228,0.08203200850748861,0.29648087220870223,HEALTHY,-0.0027868185345414354,0.04136053941695916,WATCH,R14,"R14 (stable, 0.273): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.0431973029152042,0.36523975292758654,0.043176087642735755,0.25328356929349805
2022-08-10,ME8U,Mapletree Industrial Trust,Data Center,185,2022-03-31,2022-08-10,HEALTHY,0.3722031019279767,0.0,0.09017163515090942,0.11956172839506173,0.031718211567727916,0.09140894216136043,0.27210996999274406,HEALTHY,0.033239590407823316,0.03367698115957096,WATCH,"R12,R14,R13","R12 (stable, 0.391): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.278): Balanced payout and positive FFO buffer support a stable reading.
R13 (watch, 0.021): Leverage is elevated, but coverage remains resilient.",0,0,0.0816150942021452,0.2905880077258315,0.0816150942021452,0.19049487579059887
2022-08-10,BUOU,Frasers Logistics & Commercial Trust,Logistic,56,2021-09-30,2022-08-10,HEALTHY,0.30975736432982975,0.0,0.09017163515090942,0.08785074626865672,-0.02345583180506039,0.36727915902530195,0.26784463245304924,HEALTHY,-0.003099805598261507,-0.03343704402410064,WATCH,"R12,R8","R12 (stable, 0.799): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.699): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.4171852201205032,0.10742785579067343,0.4171852201205032,0.14934058766745395
2022-08-10,BTOU,Manulife US REIT,Office,43,2021-12-31,2022-08-10,HEALTHY,0.6278497159826155,0.38786878163189725,0.09017163515090942,0.3051475126527589,-0.10602631420352804,0.7801315710176401,0.6369792403805508,DISTRESSED,-0.008859978599183194,-0.08990845437262085,WATCH,"R5,R2,R8","R5 (high, 0.596): Refinancing stress with weak leverage amplifies distress risk.
R2 (critical, 0.591): DSCR in distress zone indicates debt service strain.
R8 (watch, 0.215): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.6995422718631041,0.07169255588048862,0.3116734902312069,0.06256303148255338
2022-08-11,T82U,Suntec REIT,Retail + Office,232,2021-12-31,2022-08-11,WATCH,0.5208605356063796,0.0,0.16393956542015076,0.0948292220113852,0.09119247578815326,0.5,0.5082582693096352,WATCH,0.16898178381615048,0.11972262542488288,HEALTHY,"R8,R9,R7,R6,R3","R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R9 (watch, 0.490): High net debt with weak ICR corroborates leverage stress.
R7 (high, 0.350): ICR and DSCR both in the watch zone reinforce pressure.
R6 (critical, 0.015): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.015): High gearing is a strong balance-sheet stress signal.",0,2,0.5,0.5208605356063796,0.0,0.5082582693096352
2022-08-11,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,203,2022-03-31,2022-08-11,HEALTHY,0.4493747904751265,0.00879166666666667,0.16393956542015076,0.15351666666666666,0.05268233691117752,0.5,0.43002821133190783,WATCH,0.02603364675464559,0.08170410424973906,HEALTHY,R8,"R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.0,0.4493747904751265,0.00879166666666667,0.43002821133190783
2022-08-11,AJBU,Keppel DC REIT,Data Center,30,2021-12-31,2022-08-11,HEALTHY,0.5,0.0,0.16393956542015076,0.12541538461538462,-0.15049405356669376,1.0,0.5841948192536831,DISTRESSED,-0.08275833861094894,-0.14768825394636464,WATCH,,,0,0,0.9884412697318231,0.4884412697318231,0.9884412697318231,0.40424645047814
2022-08-11,OXMU,Prime US REIT,Office,212,2021-12-31,2022-08-11,HEALTHY,0.4690044589159666,0.0,0.16393956542015076,0.0,-0.1734184755035365,1.0,0.5564021926192223,DISTRESSED,-0.10413653790496924,-0.14160998937164815,WATCH,R14,"R14 (stable, 0.094): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.9580499468582406,0.48904548794227404,0.9580499468582406,0.40164775423901833
2022-08-11,D5IU,Lippo Malls Indonesia Retail Trust,Retail,113,2021-12-31,2022-08-11,WATCH,0.6808415583208511,0.0,0.16393956542015076,0.06094594594594595,-0.10392646950017259,0.7696323475008628,0.7221657615242794,DISTRESSED,-0.021802448774001393,-0.022537845137982404,WATCH,"R2,R3,R8,R6,R9","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R6 (critical, 0.188): Weak coverage plus stretched leverage is a high-severity combination.
R9 (watch, 0.109): High net debt with weak ICR corroborates leverage stress.",2,6,0.13731077431008798,0.3181523326309391,0.362689225689912,0.35947653583436734
2022-08-11,A17U,CapitaLand Ascendas REIT,Industrial,16,2021-12-31,2022-08-11,HEALTHY,0.4084370558427907,0.08637339055793995,0.16393956542015076,0.18454935622317598,0.03867418449272497,0.05662907753637515,0.2965054700298938,HEALTHY,-0.0027868185345414354,0.04136053941695916,WATCH,R14,"R14 (stable, 0.273): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.0431973029152042,0.36523975292758654,0.043176087642735755,0.2533081671146896
2022-08-11,ME8U,Mapletree Industrial Trust,Data Center,185,2022-03-31,2022-08-11,HEALTHY,0.3722031019279767,0.0,0.16393956542015076,0.11956172839506173,0.03429703070332568,0.0785148464833716,0.2728385838233151,HEALTHY,0.033239590407823316,0.03367698115957096,WATCH,"R12,R14,R13","R12 (stable, 0.391): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.278): Balanced payout and positive FFO buffer support a stable reading.
R13 (watch, 0.021): Leverage is elevated, but coverage remains resilient.",0,0,0.0816150942021452,0.2905880077258315,0.0816150942021452,0.19122348962116992
2022-08-11,BUOU,Frasers Logistics & Commercial Trust,Logistic,56,2021-09-30,2022-08-11,HEALTHY,0.30975736432982975,0.0,0.16393956542015076,0.08785074626865672,-0.018329368291295056,0.3416468414564753,0.2654844663243805,HEALTHY,-0.003099805598261507,-0.03343704402410064,WATCH,"R12,R8","R12 (stable, 0.799): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.699): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.4171852201205032,0.10742785579067343,0.4171852201205032,0.1517007537961227
2022-08-11,BTOU,Manulife US REIT,Office,43,2021-12-31,2022-08-11,HEALTHY,0.6278497159826155,0.38786878163189725,0.16393956542015076,0.3051475126527589,-0.1060627567098652,0.7803137835493259,0.6454569705500883,DISTRESSED,-0.008859978599183194,-0.08990845437262085,WATCH,"R5,R2,R8","R5 (high, 0.596): Refinancing stress with weak leverage amplifies distress risk.
R2 (critical, 0.591): DSCR in distress zone indicates debt service strain.
R8 (watch, 0.215): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.6995422718631041,0.07169255588048862,0.3116734902312069,0.05408530131301581
2022-08-12,T82U,Suntec REIT,Retail + Office,232,2021-12-31,2022-08-12,WATCH,0.5208605356063796,0.0,0.06190723180770874,0.0948292220113852,0.11043315781319207,0.5,0.5044320567991687,WATCH,0.16898178381615048,0.11972262542488288,HEALTHY,"R8,R9,R7,R6,R3","R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R9 (watch, 0.490): High net debt with weak ICR corroborates leverage stress.
R7 (high, 0.350): ICR and DSCR both in the watch zone reinforce pressure.
R6 (critical, 0.015): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.015): High gearing is a strong balance-sheet stress signal.",0,2,0.5,0.5208605356063796,0.0,0.5044320567991687
2022-08-12,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,203,2022-03-31,2022-08-12,HEALTHY,0.4493747904751265,0.00879166666666667,0.06190723180770874,0.15351666666666666,0.05263113893293059,0.5,0.4241543374262566,WATCH,0.02603364675464559,0.08170410424973906,HEALTHY,R8,"R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.0,0.4493747904751265,0.00879166666666667,0.4241543374262566
2022-08-12,AJBU,Keppel DC REIT,Data Center,30,2021-12-31,2022-08-12,HEALTHY,0.5,0.0,0.06190723180770874,0.12541538461538462,-0.15031854139970424,1.0,0.5793961601174795,DISTRESSED,-0.08275833861094894,-0.14768825394636464,WATCH,,,0,0,0.9884412697318231,0.4884412697318231,0.9884412697318231,0.4090451096143436
2022-08-12,OXMU,Prime US REIT,Office,212,2021-12-31,2022-08-12,HEALTHY,0.4690044589159666,0.0,0.06190723180770874,0.0,-0.17534378226986047,1.0,0.5525759801087556,DISTRESSED,-0.10413653790496924,-0.14160998937164815,WATCH,R14,"R14 (stable, 0.094): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.9580499468582406,0.48904548794227404,0.9580499468582406,0.405473966749485
2022-08-12,D5IU,Lippo Malls Indonesia Retail Trust,Retail,113,2021-12-31,2022-08-12,WATCH,0.6808415583208511,0.0,0.06190723180770874,0.06094594594594595,-0.11839261580123461,0.841963079006173,0.7328056953148748,DISTRESSED,-0.021802448774001393,-0.022537845137982404,WATCH,"R2,R3,R8,R6,R9","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R6 (critical, 0.188): Weak coverage plus stretched leverage is a high-severity combination.
R9 (watch, 0.109): High net debt with weak ICR corroborates leverage stress.",2,6,0.13731077431008798,0.3181523326309391,0.362689225689912,0.3701164696249628
2022-08-12,A17U,CapitaLand Ascendas REIT,Industrial,16,2021-12-31,2022-08-12,HEALTHY,0.4084370558427907,0.08637339055793995,0.06190723180770874,0.18454935622317598,0.04400539933712344,0.02997300331438281,0.28411300462969863,HEALTHY,-0.0027868185345414354,0.04136053941695916,WATCH,R14,"R14 (stable, 0.273): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.0431973029152042,0.36523975292758654,0.043176087642735755,0.24091570171449445
2022-08-12,ME8U,Mapletree Industrial Trust,Data Center,185,2022-03-31,2022-08-12,HEALTHY,0.3722031019279767,0.0,0.06190723180770874,0.11956172839506173,0.03577504913715357,0.07112475431423217,0.2667858795799053,HEALTHY,0.033239590407823316,0.03367698115957096,WATCH,"R12,R14,R13","R12 (stable, 0.391): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.278): Balanced payout and positive FFO buffer support a stable reading.
R13 (watch, 0.021): Leverage is elevated, but coverage remains resilient.",0,0,0.0816150942021452,0.2905880077258315,0.0816150942021452,0.1851707853777601
2022-08-12,BUOU,Frasers Logistics & Commercial Trust,Logistic,56,2021-09-30,2022-08-12,HEALTHY,0.30975736432982975,0.0,0.06190723180770874,0.08785074626865672,-0.0336011630959705,0.4180058154798525,0.2933288855226188,HEALTHY,-0.003099805598261507,-0.03343704402410064,WATCH,"R12,R8","R12 (stable, 0.799): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.699): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.4171852201205032,0.10742785579067343,0.4171852201205032,0.12385633459788437
