snapshot_ts,ticker,fomc_decision_date,ticker_open,ticker_high,ticker_low,ticker_close,reit_index_open,reit_index_high,reit_index_low,reit_index_close,beta_252d,ticker_daily_return,reit_index_daily_return,ticker_fwd_return,reit_index_fwd_return,target_col,y_true,y_pred,prediction_error,abs_prediction_error,y_true_dir,y_pred_dir,feature__car_63d,feature__car_sign_consistency,feature__car_acceleration,feature__expected_bps,feature__sora_level_t2,feature__reit_index_lag_21d_return,feature__reit_index_lag_63d_return,feature__reit_index_vol_21d,feature__reit_index_vol_63d,feature__reit_index_drawdown_63d,feature__is_A17U,feature__is_AJBU,feature__is_BTOU,feature__is_BUOU,feature__is_C38U,feature__is_CMOU,feature__is_J69U,feature__is_M1GU,feature__is_M44U,feature__is_ME8U,feature__is_N2IU,feature__is_OXMU,feature__is_T82U
2025-08-06,A17U,2025-09-17,2.74494523,2.74494523,2.69503713,2.71500037,1040.0,1041.92,1033.26,1041.42,1.094571036986455,-0.010909091982137631,-0.0024808191492418086,-0.014705883815404289,0.007605,abnormal_fwd_10d_return,-0.02303009655168628,-0.00023644335,0.02279365320590207,0.02279365320590207,0,0,-0.037603261755150635,2.0,0.004656257652240682,-22.05,1.6645,0.03412938781589814,0.06235909781799265,0.006587856269511966,0.0056650788119419985,-0.01946162754568803,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-08-06,AJBU,2025-09-17,2.3105712,2.3105712,2.27073376,2.29065248,1040.0,1041.92,1033.26,1041.42,1.2462965207587475,-0.008620690849085344,-0.0024808191492418086,0.008695653388679966,0.007605,abnormal_fwd_10d_return,-0.0007824316516903095,-0.00023644335,0.0005459883059060998,0.0005459883059060998,0,0,-0.012903112091654956,2.0,-0.03794047825908677,-22.05,1.6645,0.03412938781589814,0.06235909781799265,0.006587856269511966,0.0056650788119419985,-0.01946162754568803,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-08-06,BTOU,2025-09-17,0.063,0.065,0.063,0.064,1040.0,1041.92,1033.26,1041.42,1.6935662052451042,0.0,-0.0024808191492418086,0.07812500000000007,0.007605,abnormal_fwd_10d_return,0.06524542900911105,-0.0341443,-0.09938972997656596,0.09938972997656596,1,0,-0.03894259398745942,1.0,-0.13679041877794446,-22.05,1.6645,0.03412938781589814,0.06235909781799265,0.006587856269511966,0.0056650788119419985,-0.01946162754568803,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-08-06,BUOU,2025-09-17,0.865,0.87,0.86,0.87,1040.0,1041.92,1033.26,1041.42,1.2716819609310492,0.0,-0.0024808191492418086,0.028735632183908073,0.007605,abnormal_fwd_10d_return,0.019064490871027445,-0.00023644335,-0.019300934216811654,0.019300934216811654,1,0,-0.03738477213040535,2.0,0.04206975807083316,-22.05,1.6645,0.03412938781589814,0.06235909781799265,0.006587856269511966,0.0056650788119419985,-0.01946162754568803,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-08-06,C38U,2025-09-17,2.22,2.25,2.2,2.25,1040.0,1041.92,1033.26,1041.42,0.8720142973484273,0.004464285714285587,-0.0024808191492418086,0.0,0.007605,abnormal_fwd_10d_return,-0.006631668731334789,-0.00023644335,0.006395225385550579,0.006395225385550579,0,0,0.03258627802605419,0.0,-0.01702809315097145,-22.05,1.6645,0.03412938781589814,0.06235909781799265,0.006587856269511966,0.0056650788119419985,-0.01946162754568803,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-08-06,CMOU,2025-09-17,0.205,0.21,0.205,0.205,1040.0,1041.92,1033.26,1041.42,1.373962275789527,0.0,-0.0024808191492418086,0.0,0.007605,abnormal_fwd_10d_return,-0.010448983107379352,-0.019248893,-0.008799910377093876,0.008799910377093876,0,0,-0.02897801702635605,2.0,-0.033554334386839725,-22.05,1.6645,0.03412938781589814,0.06235909781799265,0.006587856269511966,0.0056650788119419985,-0.01946162754568803,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-08-06,J69U,2025-09-17,2.22,2.23,2.2,2.22,1040.0,1041.92,1033.26,1041.42,0.711237400727422,-0.004484304932735328,-0.0024808191492418086,0.018018018018017834,0.007605,abnormal_fwd_10d_return,0.01260905758548579,-0.00023644335,-0.01284550093127,0.01284550093127,1,0,-0.06205123768802374,2.0,0.04307328688096149,-22.05,1.6645,0.03412938781589814,0.06235909781799265,0.006587856269511966,0.0056650788119419985,-0.01946162754568803,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-08-06,M1GU,2025-09-17,0.4,0.4,0.4,0.4,1040.0,1041.92,1033.26,1041.42,0.4074008293465882,-0.012345679012345734,-0.0024808191492418086,0.012500000000000011,0.007605,abnormal_fwd_10d_return,0.009401716692819207,-0.008807183,-0.018208899936153503,0.018208899936153503,1,0,0.07048526279054905,2.0,-0.1368761620996819,-22.05,1.6645,0.03412938781589814,0.06235909781799265,0.006587856269511966,0.0056650788119419985,-0.01946162754568803,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-08-06,M44U,2025-09-17,1.16,1.17,1.15,1.16,1040.0,1041.92,1033.26,1041.42,1.2979362052939483,0.0,-0.0024808191492418086,0.008620689655172422,0.007605,abnormal_fwd_10d_return,-0.0012501151860880542,-0.00023644335,0.0010136718403038446,0.0010136718403038446,0,0,-0.0068640567133655545,2.0,-0.05352542124027048,-22.05,1.6645,0.03412938781589814,0.06235909781799265,0.006587856269511966,0.0056650788119419985,-0.01946162754568803,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-08-06,ME8U,2025-09-17,2.01,2.01,1.99,2.0,1040.0,1041.92,1033.26,1041.42,1.0665322492072307,0.0,-0.0024808191492418086,0.004999999999999893,0.007605,abnormal_fwd_10d_return,-0.003110977755221095,-0.00023644335,0.002874534409436885,0.002874534409436885,0,0,-0.04609982558905126,2.0,-0.020267108343774508,-22.05,1.6645,0.03412938781589814,0.06235909781799265,0.006587856269511966,0.0056650788119419985,-0.01946162754568803,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-08-06,N2IU,2025-09-17,1.3,1.33,1.28,1.32,1040.0,1041.92,1033.26,1041.42,1.080437122368719,0.0,-0.0024808191492418086,0.030303030303030328,0.007605,abnormal_fwd_10d_return,0.02208630598741622,-0.00023644335,-0.02232274933320043,0.02232274933320043,1,0,0.04186861327901022,2.0,0.04593019769431046,-22.05,1.6645,0.03412938781589814,0.06235909781799265,0.006587856269511966,0.0056650788119419985,-0.01946162754568803,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-08-06,OXMU,2025-09-17,0.175,0.176,0.174,0.174,1040.0,1041.92,1033.26,1041.42,1.5854848384541773,-0.011363636363636354,-0.0024808191492418086,-0.045977011494252755,0.007605,abnormal_fwd_10d_return,-0.05803462369069677,-0.025192948,0.032841675632449205,0.032841675632449205,0,0,0.1712035885706214,0.0,0.025902593724490774,-22.05,1.6645,0.03412938781589814,0.06235909781799265,0.006587856269511966,0.0056650788119419985,-0.01946162754568803,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-08-06,T82U,2025-09-17,1.19,1.2,1.18,1.2,1040.0,1041.92,1033.26,1041.42,0.8652379526782742,0.008403361344537785,-0.0024808191492418086,0.025000000000000022,0.007605,abnormal_fwd_10d_return,0.018419865369881747,-0.00023644335,-0.018656308715665957,0.018656308715665957,1,0,0.00799144452796316,2.0,0.042569332147102894,-22.05,1.6645,0.03412938781589814,0.06235909781799265,0.006587856269511966,0.0056650788119419985,-0.01946162754568803,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-08-07,A17U,2025-09-17,2.73496361,2.74494523,2.71500037,2.72498199,1041.93,1050.82,1041.93,1049.03,1.0930360500801006,0.003676470953851041,0.007307330375832866,-0.021978024155675138,0.00062,abnormal_fwd_10d_return,-0.022655706506724802,-0.00023644335,0.022419263160940592,0.022419263160940592,0,0,-0.038623176911611434,2.0,-0.007225068865644682,-22.7134,1.6922,0.03904477966739628,0.06716106652017784,0.0067022778611946525,0.005716830725590182,-0.012296509711982928,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-08-07,AJBU,2025-09-17,2.28069312,2.30061184,2.27073376,2.29065248,1041.93,1050.82,1041.93,1049.03,1.2752121848761906,0.0,0.007307330375832866,0.013043475717451515,0.00062,abnormal_fwd_10d_return,0.012252844162828277,-0.00023644335,-0.012489287508612487,0.012489287508612487,1,0,-0.03541629731941441,2.0,-0.033791319702627776,-22.7134,1.6922,0.03904477966739628,0.06716106652017784,0.0067022778611946525,0.005716830725590182,-0.012296509711982928,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-08-07,BTOU,2025-09-17,0.064,0.065,0.063,0.064,1041.93,1050.82,1041.93,1049.03,1.734443358820398,0.0,0.007307330375832866,0.12499999999999989,0.00062,abnormal_fwd_10d_return,0.12392464511753125,-0.025340172,-0.14926481664837404,0.14926481664837404,1,0,-0.10061404992420162,2.0,-0.0943892821028051,-22.7134,1.6922,0.03904477966739628,0.06716106652017784,0.0067022778611946525,0.005716830725590182,-0.012296509711982928,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-08-07,BUOU,2025-09-17,0.87,0.88,0.87,0.875,1041.93,1050.82,1041.93,1049.03,1.2824298364891367,0.005747126436781658,0.007307330375832866,0.011428571428571439,0.00062,abnormal_fwd_10d_return,0.010633464929948174,-0.00023644335,-0.010869908275732384,0.010869908275732384,1,0,-0.03822516393914108,2.0,0.03677226232779261,-22.7134,1.6922,0.03904477966739628,0.06716106652017784,0.0067022778611946525,0.005716830725590182,-0.012296509711982928,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-08-07,C38U,2025-09-17,2.25,2.27,2.24,2.26,1041.93,1050.82,1041.93,1049.03,0.8709148823330275,0.004444444444444251,0.007307330375832866,-0.004424778761061853,0.00062,abnormal_fwd_10d_return,-0.00496474598810833,-0.00023644335,0.00472830264232412,0.00472830264232412,0,0,0.020269326592601125,0.0,0.0010601128409299223,-22.7134,1.6922,0.03904477966739628,0.06716106652017784,0.0067022778611946525,0.005716830725590182,-0.012296509711982928,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-08-07,CMOU,2025-09-17,0.205,0.21,0.205,0.21,1041.93,1050.82,1041.93,1049.03,1.4648718985792741,0.024390243902439046,0.007307330375832866,-0.023809523809523832,0.00062,abnormal_fwd_10d_return,-0.02471774438664298,-0.019248893,0.005468850902169753,0.005468850902169753,0,0,-0.043105977114474184,2.0,0.0011505732635897284,-22.7134,1.6922,0.03904477966739628,0.06716106652017784,0.0067022778611946525,0.005716830725590182,-0.012296509711982928,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-08-07,J69U,2025-09-17,2.22,2.24,2.21,2.24,1041.93,1050.82,1041.93,1049.03,0.7075193330352254,0.009009009009008917,0.007307330375832866,0.008928571428571237,0.00062,abnormal_fwd_10d_return,0.008489909442089397,-0.00023644335,-0.008726352787873606,0.008726352787873606,1,0,-0.060733612021127516,3.0,0.04514694410818129,-22.7134,1.6922,0.03904477966739628,0.06716106652017784,0.0067022778611946525,0.005716830725590182,-0.012296509711982928,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-08-07,M1GU,2025-09-17,0.4,0.405,0.4,0.405,1041.93,1050.82,1041.93,1049.03,0.4031094204217174,0.012499999999999956,0.007307330375832866,0.012345679012345552,0.00062,abnormal_fwd_10d_return,0.012095751171684087,-0.008807183,-0.02090293441501838,0.02090293441501838,1,0,0.08251578249603711,2.0,-0.09828497161932111,-22.7134,1.6922,0.03904477966739628,0.06716106652017784,0.0067022778611946525,0.005716830725590182,-0.012296509711982928,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-08-07,M44U,2025-09-17,1.16,1.17,1.15,1.16,1041.93,1050.82,1041.93,1049.03,1.3064462355118438,0.0,0.007307330375832866,0.008620689655172422,0.00062,abnormal_fwd_10d_return,0.007810692989155079,-0.00023644335,-0.008047136334939288,0.008047136334939288,1,0,-0.013668248454172902,1.0,-0.06735423664519741,-22.7134,1.6922,0.03904477966739628,0.06716106652017784,0.0067022778611946525,0.005716830725590182,-0.012296509711982928,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-08-07,ME8U,2025-09-17,2.0,2.02,1.99,2.0,1041.93,1050.82,1041.93,1049.03,1.0704501516264673,0.0,0.007307330375832866,0.004999999999999893,0.00062,abnormal_fwd_10d_return,0.0043363209059914835,-0.00023644335,-0.004572764251775693,0.004572764251775693,1,0,-0.051484410574613476,2.0,-0.034323293101384184,-22.7134,1.6922,0.03904477966739628,0.06716106652017784,0.0067022778611946525,0.005716830725590182,-0.012296509711982928,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-08-07,N2IU,2025-09-17,1.32,1.35,1.32,1.34,1041.93,1050.82,1041.93,1049.03,1.0705151686791938,0.015151515151515138,0.007307330375832866,0.01492537313432837,0.00062,abnormal_fwd_10d_return,0.01426165372974727,-0.00023644335,-0.01449809707553148,0.01449809707553148,1,0,0.044769726212143965,1.0,0.041542908293200065,-22.7134,1.6922,0.03904477966739628,0.06716106652017784,0.0067022778611946525,0.005716830725590182,-0.012296509711982928,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-08-07,OXMU,2025-09-17,0.175,0.176,0.173,0.176,1041.93,1050.82,1041.93,1049.03,1.6428294246055177,0.011494252873563315,0.007307330375832866,-0.04545454545454534,0.00062,abnormal_fwd_10d_return,-0.04647309969780076,-0.025192948,0.021280151639553192,0.021280151639553192,0,0,0.12910244345107333,0.0,0.05327566227916621,-22.7134,1.6922,0.03904477966739628,0.06716106652017784,0.0067022778611946525,0.005716830725590182,-0.012296509711982928,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-08-07,T82U,2025-09-17,1.2,1.24,1.19,1.24,1041.93,1050.82,1041.93,1049.03,0.8713987019507998,0.03333333333333344,0.007307330375832866,0.024193548387096794,0.00062,abnormal_fwd_10d_return,0.0236532811918873,-0.005066061,-0.028719342118652503,0.028719342118652503,1,0,0.029195232058299797,2.0,0.0936915835034973,-22.7134,1.6922,0.03904477966739628,0.06716106652017784,0.0067022778611946525,0.005716830725590182,-0.012296509711982928,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-08-08,A17U,2025-09-17,2.72498199,2.73496361,2.70501875,2.71500037,1047.51,1048.4,1043.12,1046.94,1.079398674291132,-0.003663004025945882,-0.0019923167116288054,-0.018382354769255402,0.004012,abnormal_fwd_10d_return,-0.022712902250511424,-0.00023644335,0.022476458904727215,0.022476458904727215,0,0,-0.0398956025071395,2.0,-0.01064311785176424,-22.275,1.603,0.035026841059406344,0.06401748056303669,0.006754386776846716,0.005729652651058792,-0.014264327881817751,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-08-08,AJBU,2025-09-17,2.29065248,2.3105712,2.28069312,2.30061184,1047.51,1048.4,1043.12,1046.94,1.2820909273566756,0.0043478266943399735,-0.0019923167116288054,0.0,0.004012,abnormal_fwd_10d_return,-0.005143748800554983,-0.00023644335,0.004907305454770773,0.004907305454770773,0,0,-0.027281707271046465,1.0,-0.022557015536986122,-22.275,1.603,0.035026841059406344,0.06401748056303669,0.006754386776846716,0.005729652651058792,-0.014264327881817751,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-08-08,BTOU,2025-09-17,0.064,0.065,0.063,0.063,1047.51,1048.4,1043.12,1046.94,1.736316183844084,-0.015625,-0.0019923167116288054,0.12698412698412687,0.004012,abnormal_fwd_10d_return,0.1200180264545444,-0.025340172,-0.14535819798538718,0.14535819798538718,1,0,-0.12677958755052468,2.0,-0.09317696300847657,-22.275,1.603,0.035026841059406344,0.06401748056303669,0.006754386776846716,0.005729652651058792,-0.014264327881817751,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-08-08,BUOU,2025-09-17,0.875,0.885,0.87,0.885,1047.51,1048.4,1043.12,1046.94,1.2855310135045455,0.011428571428571344,-0.0019923167116288054,0.005649717514124299,0.004012,abnormal_fwd_10d_return,0.0004921670879440626,-0.00023644335,-0.0007286104337282722,0.0007286104337282722,1,0,-0.03495917856369919,1.0,0.052721458948682756,-22.275,1.603,0.035026841059406344,0.06401748056303669,0.006754386776846716,0.005729652651058792,-0.014264327881817751,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-08-08,C38U,2025-09-17,2.25,2.27,2.24,2.26,1047.51,1048.4,1043.12,1046.94,0.8627752003508641,0.0,-0.0019923167116288054,-0.004424778761061853,0.004012,abnormal_fwd_10d_return,-0.00788623286486952,-0.00023644335,0.00764978951908531,0.00764978951908531,0,0,0.020079939615638788,1.0,0.011381858571766457,-22.275,1.603,0.035026841059406344,0.06401748056303669,0.006754386776846716,0.005729652651058792,-0.014264327881817751,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-08-08,CMOU,2025-09-17,0.205,0.205,0.2,0.2,1047.51,1048.4,1043.12,1046.94,1.4543775454726715,-0.04761904761904756,-0.0019923167116288054,0.049999999999999906,0.004012,abnormal_fwd_10d_return,0.04416503728756355,0.00061216403,-0.04355287325491802,0.04355287325491802,1,1,-0.09310558624861376,2.0,-0.0658951018971902,-22.275,1.603,0.035026841059406344,0.06401748056303669,0.006754386776846716,0.005729652651058792,-0.014264327881817751,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-08-08,J69U,2025-09-17,2.23,2.25,2.22,2.24,1047.51,1048.4,1043.12,1046.94,0.7201937114418423,0.0,-0.0019923167116288054,0.004464285714285619,0.004012,abnormal_fwd_10d_return,0.0015748685439809472,-0.00023644335,-0.0018113118897651569,0.0018113118897651569,1,0,-0.03253032629036506,2.0,0.025256463328175525,-22.275,1.603,0.035026841059406344,0.06401748056303669,0.006754386776846716,0.005729652651058792,-0.014264327881817751,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-08-08,M1GU,2025-09-17,0.4,0.405,0.4,0.4,1047.51,1048.4,1043.12,1046.94,0.4066633398896947,-0.012345679012345734,-0.0019923167116288054,0.024999999999999883,0.004012,abnormal_fwd_10d_return,0.023368466680362427,-0.008807183,-0.03217564992369672,0.03217564992369672,1,0,0.06985684850181616,1.0,-0.09369162255451766,-22.275,1.603,0.035026841059406344,0.06401748056303669,0.006754386776846716,0.005729652651058792,-0.014264327881817751,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-08-08,M44U,2025-09-17,1.16,1.17,1.15,1.16,1047.51,1048.4,1043.12,1046.94,1.3110734359357439,0.0,-0.0019923167116288054,0.017241379310344845,0.004012,abnormal_fwd_10d_return,0.01198135268537064,-0.00023644335,-0.012217796031154849,0.012217796031154849,1,0,-0.04821733248744463,2.0,-0.037075230378933066,-22.275,1.603,0.035026841059406344,0.06401748056303669,0.006754386776846716,0.005729652651058792,-0.014264327881817751,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-08-08,ME8U,2025-09-17,2.0,2.01,1.99,1.99,1047.51,1048.4,1043.12,1046.94,1.0705607651541342,-0.0050000000000000044,-0.0019923167116288054,0.010050251256281305,0.004012,abnormal_fwd_10d_return,0.005755161466482918,-0.00023644335,-0.005991604812267128,0.005991604812267128,1,0,-0.05838231871084505,2.0,-0.03497308632439565,-22.275,1.603,0.035026841059406344,0.06401748056303669,0.006754386776846716,0.005729652651058792,-0.014264327881817751,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-08-08,N2IU,2025-09-17,1.33,1.34,1.31,1.33,1047.51,1048.4,1043.12,1046.94,1.0717827676052563,-0.007462686567164201,-0.0019923167116288054,0.02255639097744363,0.004012,abnormal_fwd_10d_return,0.01825639851381134,-0.00023644335,-0.01849284185959555,0.01849284185959555,1,0,0.030560721226041213,2.0,0.05099237113448749,-22.275,1.603,0.035026841059406344,0.06401748056303669,0.006754386776846716,0.005729652651058792,-0.014264327881817751,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-08-08,OXMU,2025-09-17,0.174,0.175,0.172,0.172,1047.51,1048.4,1043.12,1046.94,1.5912102436289928,-0.022727272727272707,-0.0019923167116288054,-0.029069767441860333,0.004012,abnormal_fwd_10d_return,-0.03545370293929985,-0.025192948,0.010260754881052284,0.010260754881052284,0,0,0.08434162570850015,2.0,0.010679951839753489,-22.275,1.603,0.035026841059406344,0.06401748056303669,0.006754386776846716,0.005729652651058792,-0.014264327881817751,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-08-08,T82U,2025-09-17,1.23,1.25,1.22,1.24,1047.51,1048.4,1043.12,1046.94,0.8707489774237767,0.0,-0.0019923167116288054,0.024193548387096794,0.004012,abnormal_fwd_10d_return,0.020700103489672602,-0.00023644335,-0.02093654683545681,0.02093654683545681,1,0,0.03197614250810339,2.0,0.08251935547213202,-22.275,1.603,0.035026841059406344,0.06401748056303669,0.006754386776846716,0.005729652651058792,-0.014264327881817751,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-08-11,A17U,2025-09-17,2.70501875,2.71500037,2.68505551,2.69503713,1046.28,1049.88,1043.07,1048.73,1.0793920856887291,-0.007352941907702193,0.0017097445889926455,0.00740740814951223,0.020673,abnormal_fwd_10d_return,-0.014906864437930867,-0.00023644335,0.014670421092146658,0.014670421092146658,0,0,-0.044447621520733074,2.0,-0.017205720997368244,-21.9099,1.6337,0.033577750182327115,0.07124762507916405,0.006746242668224094,0.0056775365436059905,-0.012578971650236692,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-08-11,AJBU,2025-09-17,2.30061184,2.3105712,2.28069312,2.30061184,1046.28,1049.88,1043.07,1048.73,1.280296801880574,0.0,0.0017097445889926455,0.012987010446751263,0.020673,abnormal_fwd_10d_return,-0.013480565338525844,-0.00023644335,0.013244121992741635,0.013244121992741635,0,0,-0.026701977796704218,1.0,-0.0234984448336739,-21.9099,1.6337,0.033577750182327115,0.07124762507916405,0.006746242668224094,0.0056775365436059905,-0.012578971650236692,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-08-11,BTOU,2025-09-17,0.063,0.064,0.063,0.063,1046.28,1049.88,1043.07,1048.73,1.737448306968919,0.0,0.0017097445889926455,0.2222222222222222,0.020673,abnormal_fwd_10d_return,0.18630395337225375,-0.025340172,-0.21164412490309653,0.21164412490309653,1,0,-0.12378906556934986,2.0,-0.07665816768495119,-21.9099,1.6337,0.033577750182327115,0.07124762507916405,0.006746242668224094,0.0056775365436059905,-0.012578971650236692,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-08-11,BUOU,2025-09-17,0.885,0.885,0.875,0.88,1046.28,1049.88,1043.07,1048.73,1.2859933514482669,-0.005649717514124353,0.0017097445889926455,0.0454545454545455,0.020673,abnormal_fwd_10d_return,0.018869204900055475,-0.00023644335,-0.019105648245839685,0.019105648245839685,1,0,-0.04400492453923609,3.0,0.036181523290638805,-21.9099,1.6337,0.033577750182327115,0.07124762507916405,0.006746242668224094,0.0056775365436059905,-0.012578971650236692,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-08-11,C38U,2025-09-17,2.26,2.28,2.25,2.27,1046.28,1049.88,1043.07,1048.73,0.8602579647021397,0.004424778761062065,0.0017097445889926455,-0.004405286343612437,0.020673,abnormal_fwd_10d_return,-0.02218939924789977,-0.00023644335,0.02195295590211556,0.02195295590211556,0,0,0.04530522035760689,0.0,-0.008736966236195604,-21.9099,1.6337,0.033577750182327115,0.07124762507916405,0.006746242668224094,0.0056775365436059905,-0.012578971650236692,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-08-11,CMOU,2025-09-17,0.2,0.205,0.2,0.2,1046.28,1049.88,1043.07,1048.73,1.455168125863874,0.0,0.0017097445889926455,0.09999999999999995,0.020673,abnormal_fwd_10d_return,0.06991730933401608,0.00061216403,-0.06930514530137055,0.06930514530137055,1,1,-0.09865214743055847,2.0,-0.06575071251068282,-21.9099,1.6337,0.033577750182327115,0.07124762507916405,0.006746242668224094,0.0056775365436059905,-0.012578971650236692,0,0,0,0,0,1,0,0,0,0,0,0,0
